footfall,tempMode,AQ,USS,CS,VOC,RP,IP,Temperature,fail
470,7,5,5,2,1,61,3,13,0
9,5,5,4,5,5,73,4,10,1
30,5,7,7,2,0,37,4,4,0
75,2,3,2,5,5,55,7,21,0
0,7,4,3,2,6,65,4,7,0
470,4,5,2,6,5,40,4,19,1
0,2,5,2,5,4,44,6,23,1
3,7,6,2,6,6,81,7,21,1
0,1,3,2,6,1,47,6,3,0
19,3,5,3,7,3,46,4,23,0
22,7,5,3,4,2,58,7,21,0
0,0,5,4,6,5,41,7,20,1
15,7,6,2,6,6,59,1,5,1
30,5,2,3,6,0,38,5,14,0
900,2,3,2,7,0,58,3,16,0
100,7,4,4,7,2,43,5,3,0
170,0,4,1,6,0,32,3,10,0
40,0,4,2,4,1,38,3,16,1
67,1,4,4,7,1,64,3,4,0
7,4,2,4,5,0,70,6,15,0
12,5,4,2,6,6,82,3,17,1
0,2,6,2,6,6,38,3,18,1
16,7,7,1,7,6,34,3,24,1
9,6,6,1,5,6,70,6,20,1
350,1,4,3,4,5,37,3,17,1
29,1,4,5,3,0,58,1,16,0
110,0,4,1,6,1,24,3,11,0
0,7,2,2,6,0,25,7,15,0
0,0,6,2,6,6,52,3,16,1
0,1,4,5,6,2,28,6,15,0
200,0,5,5,4,1,56,4,8,0
190,4,2,3,6,0,62,7,15,0
0,7,6,1,6,6,44,4,2,1
100,0,5,3,6,4,32,4,20,0
20,2,5,2,6,4,33,5,20,0
350,1,7,2,6,6,55,6,24,1
0,7,5,1,6,4,59,4,22,1
9,4,6,2,6,5,66,6,22,1
0,3,4,5,4,1,62,2,21,0
2800,7,4,1,6,5,74,3,13,1
35,7,4,1,5,4,76,2,11,1
900,1,3,2,7,1,55,4,14,0
0,7,6,2,6,6,56,3,13,1
510,1,4,4,6,0,31,3,14,0
4,7,5,2,6,5,64,6,20,1
0,7,4,3,6,5,59,3,21,1
0,7,4,3,5,0,70,3,16,0
0,7,6,3,6,6,55,7,24,1
0,2,4,3,5,5,72,7,15,1
51,7,3,3,5,1,80,3,19,0
7300,5,5,2,6,1,37,7,18,1
0,0,3,2,6,1,27,3,19,0
18,1,6,1,5,5,55,7,23,1
0,5,3,2,6,1,42,7,18,0
0,0,6,1,6,6,43,6,18,1
290,1,5,3,6,6,35,6,21,1
7300,7,3,3,5,1,40,7,24,1
0,7,4,3,5,2,43,6,21,0
1600,7,5,3,6,6,50,7,23,1
270,2,3,4,6,0,26,4,13,0
9,1,2,4,7,2,34,7,24,0
0,3,6,2,6,6,50,3,14,1
5,7,5,4,6,5,85,2,22,0
15,2,2,3,4,1,24,3,19,1
75,0,5,2,7,5,42,6,22,0
1600,7,5,2,5,6,78,6,19,1
8,0,5,1,6,4,29,3,20,1
3,3,5,2,5,6,50,4,21,1
0,1,6,3,6,6,52,6,24,1
0,5,6,2,5,5,55,6,22,1
70,0,5,7,7,3,41,3,17,0
0,0,6,2,6,6,45,6,20,1
23,7,2,2,6,0,49,7,24,0
16,7,6,2,6,6,53,6,23,1
27,7,3,7,4,3,63,2,19,1
31,3,4,3,6,2,29,7,14,0
1600,5,2,3,6,0,30,7,14,0
0,7,2,2,7,1,55,3,19,0
0,5,2,3,6,0,39,4,17,0
13,4,5,3,6,5,62,4,20,1
0,5,5,3,5,6,50,4,24,1
31,2,6,2,6,5,36,6,22,1
0,1,6,1,6,5,45,4,19,1
51,4,2,3,6,2,44,5,23,0
2,2,2,3,6,2,28,4,18,0
3,6,3,2,6,2,47,3,21,0
1,0,6,2,4,5,30,5,13,1
0,0,7,1,4,6,54,6,23,1
1,7,6,2,5,5,73,3,12,1
83,0,2,4,6,0,33,6,4,0
0,0,5,2,7,3,48,7,23,1
370,5,6,7,4,0,35,3,11,0
0,1,4,3,7,1,31,3,3,0
62,4,7,2,6,6,36,5,21,1
